pri_neigh,sec_neigh,shape_area,shape_len
Grand Boulevard,BRONZEVILLE,"48492503.1554","28196.837157"
Printers Row,PRINTERS ROW,"2162137.97139","6864.247156"
United Center,UNITED CENTER,"32520512.7053","23101.363745"
Sheffield & DePaul,SHEFFIELD & DEPAUL,"10482592.2987","13227.049745"
Humboldt Park,HUMBOLDT PARK,"125010425.593","46126.751351"
Garfield Park,GARFIELD PARK,"89976069.5947","44460.91922"
North Lawndale,NORTH LAWNDALE,"89487422.0244","44959.459663"
Little Village,LITTLE VILLAGE,"127998297.819","49904.04003"
Armour Square,"ARMOUR SQUARE,CHINATOWN","17141468.6356","24359.189625"
Avalon Park,"AVALON PARK,CALUMET HEIGHTS","34852737.7366","27630.822534"
Burnside,"CHATHAM,BURNSIDE","16995983.2737","18137.944253"
Hermosa,"BELMONT CRAIGIN,HERMOSA","32602059.4055","27179.017438"
Avondale,"IRVING PARK,AVONDALE","55290595.482","34261.933404"
Logan Square,LOGAN SQUARE,"71256806.5518","36361.508518"
Calumet Heights,"AVALON PARK,CALUMET HEIGHTS","48826241.5643","32925.365871"
East Side,SOUTHEAST SIDE,"83241728.0493","52274.192849"
West Pullman,WEST PULLMAN,"99365198.0822","50023.843001"
Garfield Ridge,MIDWAY AIRPORT,"117890778.429","60080.44797"
New City,BACK OF THE YARDS,"134636963.254","48133.595961"
Englewood,ENGLEWOOD,"173600015.009","56144.046048"
Grand Crossing,"SOUTH SHORE, GRAND CROSSING","98853167.7093","54645.3303"
Ashburn,ASHBURN,"135460337.208","54818.154632"
Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK","75584290.0209","48665.130539"
Morgan Park,"MOUNT GREENWOOD,MORGAN PARK","91877340.6988","46396.419362"
O'Hare,OHARE,"371835607.687","173625.98466"
Jackson Park,JACKSON PARK,"23545658.7772","32779.73078"
Loop,LOOP,"31485185.0318","52640.907563"
Pullman,PULLMAN,"59001555.602","35572.069508"
Riverdale,RIVERDALE,"98389497.4143","46455.440857"
Hegewisch,SOUTHEAST SIDE,"145965741.437","73692.382132"
Greektown,GREEKTOWN,"1650645.84189","6099.310646"
Douglas,BRONZEVILLE,"46004621.137","31027.053671"
Museum Campus,MUSEUM CAMPUS,"15517071.1631","35127.151984"
Edgewater,EDGEWATER,"38865397.6718","31012.83416"
Lake View,LAKE VIEW,"76561177.2562","69715.29313"
Lincoln Park,LINCOLN PARK,"67401451.3717","61856.516472"
Magnificent Mile,STREETERVILLE,"882405.08616","9154.567115"
Lincoln Square,LINCOLN SQUARE,"71352328.2399","36624.603085"
Oakland,"OAKLAND,KENWOOD","16913961.0408","19565.506153"
Grant Park,GRANT PARK,"8974786.19635","13171.698067"
West Loop,WEST LOOP,"52945063.8967","43907.671821"
Fuller Park,BACK OF THE YARDS,"19916704.8692","25339.08975"
Andersonville,ANDERSONVILLE,"9584592.89906","12534.092625"
Woodlawn,WOODLAWN,"40515739.083","28960.059037"
Portage Park,PORTAGE PARK,"110196097.139","46520.642138"
Rush & Division,RUSH & DIVISION,"3489575.8016","8503.033133"
"Little Italy, UIC","LITTLE ITALY, UIC","71376244.1225","36568.464289"
Kenwood,"KENWOOD,OAKLAND","29071741.9283","23325.167906"
Rogers Park,ROGERS PARK,"51259902.4506","34052.397576"
Jefferson Park,JEFFERSON PARK,"64868161.6819","44011.95717"
"Sauganash,Forest Glen","SAUGANASH,FOREST GLEN","89130893.6364","74493.821604"
North Park,"NORTH PARK,ALBANY PARK","70288706.4343","41581.948654"
Albany Park,"NORTH PARK,ALBANY PARK","53542230.819","39339.016439"
Irving Park,"IRVING PARK,AVONDALE","89611382.3106","49083.224094"
Dunning,DUNNING,"103595001.175","54555.992534"
West Ridge,WEST RIDGE,"98429094.8621","43020.689458"
Uptown,UPTOWN,"65095642.836","46972.790182"
Norwood Park,NORWOOD PARK,"121959105.47","80368.374378"
Streeterville,STREETERVILLE,"17894338.8151","40084.161471"
South Shore,"SOUTH SHORE, GRAND CROSSING","81812716.3904","44249.645178"
Chatham,"CHATHAM,BURNSIDE","82320670.3112","42006.945009"
South Chicago,SOUTH CHICAGO,"93272185.0092","52435.979431"
Roseland,"WASHINGTON HEIGHTS,ROSELAND","134313706.73","56632.795429"
North Center,NORTH CENTER,"57054167.85","31391.669754"
South Deering,SOUTHEAST SIDE,"303797059.66","80389.8718"
Washington Park,WASHINGTON PARK,"42373881.4842","28175.316087"
Millenium Park,MILLENIUM PARK,"2775228.37927","7567.38558"
Near South Side,NEAR SOUTH SIDE,"34252582.7003","26884.589204"
Chinatown,"ARMOUR SQUARE,CHINATOWN","10624727.4605","14452.766257"
Chicago Lawn,"MARQUETTE PARK,GAGE PARK","98279465.1151","40073.099838"
Auburn Gresham,AUBURN GRESHAM,"105065353.602","46757.721716"
Beverly,BEVERLY,"88779363.9384","44591.485101"
Washington Heights,"WASHINGTON HEIGHTS,ROSELAND","79635752.8769","42222.598163"
Edison Park,EDISON PARK,"31636313.7864","25937.226841"
Hyde Park,HYDE PARK,"38859161.8437","28013.027919"
Bucktown,BUCKTOWN,"28800760.1412","26109.10761"
Lower West Side,LOWER WEST SIDE,"81550723.8231","43229.368807"
Wrigleyville,WRIGLEYVILLE,"7287843.05188","12154.650571"
Archer Heights,"ARCHER HEIGHTS,WEST ELSDON","55922505.7212","31880.02103"
Brighton Park,"BRIGHTON PARK,MCKINLEY PARK","75892790.3114","36537.134306"
Mckinley Park,"BRIGHTON PARK,MCKINLEY PARK","39431799.6479","26014.096837"
East Village,UKRAINIAN VILLAGE AND EAST VILLAGE,"7050048.46888","10620.662884"
West Town,"WICKER PARK,WEST TOWN","58507728.4211","46673.620546"
Bridgeport,BRIDGEPORT,"58291519.276","32732.718327"
West Elsdon,"ARCHER HEIGHTS,WEST ELSDON","32711091.4259","26229.695601"
Gage Park,"MARQUETTE PARK,GAGE PARK","61284896.1132","32294.195911"
Clearing,MIDWAY AIRPORT,"71145192.3827","45363.286175"
West Lawn,WEST LAWN,"82315301.6831","41934.490131"
Wicker Park,"WICKER PARK,WEST TOWN","26853193.0926","21992.660946"
Ukrainian Village,UKRAINIAN VILLAGE AND EAST VILLAGE,"10622385.5776","13311.469796"
Galewood,"MONTCLARE, GALEWOOD","29257505.72","25124.770455"
Montclare,"MONTCLARE, GALEWOOD","27535347.8586","22829.533626"
Old Town,OLD TOWN,"19847998.9611","17905.728676"
Belmont Cragin,"BELMONT CRAGIN,HERMOSA","109099407.211","43311.706886"
Austin,AUSTIN,"170037750.826","55473.345911"
Gold Coast,GOLD COAST,"7165705.53467","13685.479377"
Boystown,BOYSTOWN,"3365778.97115","9780.268985"
River North,RIVER NORTH,"38766442.5194","31506.03781"
